row_id,target
297030,Streptococcus_pneumoniae
297031,Streptococcus_pneumoniae
297032,Streptococcus_pneumoniae
297033,Streptococcus_pneumoniae
297034,Streptococcus_pneumoniae
297035,Streptococcus_pneumoniae
297036,Streptococcus_pneumoniae
297037,Streptococcus_pneumoniae
297038,Streptococcus_pneumoniae
297039,Streptococcus_pneumoniae
297040,Streptococcus_pneumoniae
297041,Streptococcus_pneumoniae
297042,Streptococcus_pneumoniae
297043,Streptococcus_pneumoniae
297044,Streptococcus_pneumoniae
297045,Streptococcus_pneumoniae
297046,Streptococcus_pneumoniae
297047,Streptococcus_pneumoniae
297048,Streptococcus_pneumoniae
297049,Streptococcus_pneumoniae
297050,Streptococcus_pneumoniae
297051,Streptococcus_pneumoniae
297052,Streptococcus_pneumoniae
297053,Streptococcus_pneumoniae
297054,Streptococcus_pneumoniae
297055,Streptococcus_pneumoniae
297056,Streptococcus_pneumoniae
297057,Streptococcus_pneumoniae
297058,Streptococcus_pneumoniae
297059,Streptococcus_pneumoniae
297060,Streptococcus_pneumoniae
297061,Streptococcus_pneumoniae
297062,Streptococcus_pneumoniae
297063,Streptococcus_pneumoniae
297064,Streptococcus_pneumoniae
297065,Streptococcus_pneumoniae
297066,Streptococcus_pneumoniae
297067,Streptococcus_pneumoniae
297068,Streptococcus_pneumoniae
297069,Streptococcus_pneumoniae
297070,Streptococcus_pneumoniae
297071,Streptococcus_pneumoniae
297072,Streptococcus_pneumoniae
297073,Streptococcus_pneumoniae
297074,Streptococcus_pneumoniae
297075,Streptococcus_pneumoniae
297076,Streptococcus_pneumoniae
297077,Streptococcus_pneumoniae
297078,Streptococcus_pneumoniae
297079,Streptococcus_pneumoniae
297080,Streptococcus_pneumoniae
297081,Streptococcus_pneumoniae
297082,Streptococcus_pneumoniae
297083,Streptococcus_pneumoniae
297084,Streptococcus_pneumoniae
297085,Streptococcus_pneumoniae
297086,Streptococcus_pneumoniae
297087,Streptococcus_pneumoniae
297088,Streptococcus_pneumoniae
297089,Streptococcus_pneumoniae
297090,Streptococcus_pneumoniae
297091,Streptococcus_pneumoniae
297092,Streptococcus_pneumoniae
297093,Streptococcus_pneumoniae
297094,Streptococcus_pneumoniae
297095,Streptococcus_pneumoniae
297096,Streptococcus_pneumoniae
297097,Streptococcus_pneumoniae
297098,Streptococcus_pneumoniae
297099,Streptococcus_pneumoniae
297100,Streptococcus_pneumoniae
297101,Streptococcus_pneumoniae
297102,Streptococcus_pneumoniae
297103,Streptococcus_pneumoniae
297104,Streptococcus_pneumoniae
297105,Streptococcus_pneumoniae
297106,Streptococcus_pneumoniae
297107,Streptococcus_pneumoniae
297108,Streptococcus_pneumoniae
297109,Streptococcus_pneumoniae
297110,Streptococcus_pneumoniae
297111,Streptococcus_pneumoniae
297112,Streptococcus_pneumoniae
297113,Streptococcus_pneumoniae
297114,Streptococcus_pneumoniae
297115,Streptococcus_pneumoniae
297116,Streptococcus_pneumoniae
297117,Streptococcus_pneumoniae
297118,Streptococcus_pneumoniae
297119,Streptococcus_pneumoniae
297120,Streptococcus_pneumoniae
297121,Streptococcus_pneumoniae
297122,Streptococcus_pneumoniae
297123,Streptococcus_pneumoniae
297124,Streptococcus_pneumoniae
297125,Streptococcus_pneumoniae
297126,Streptococcus_pneumoniae
297127,Streptococcus_pneumoniae
297128,Streptococcus_pneumoniae
297129,Streptococcus_pneumoniae
297130,Streptococcus_pneumoniae
297131,Streptococcus_pneumoniae
297132,Streptococcus_pneumoniae
297133,Streptococcus_pneumoniae
297134,Streptococcus_pneumoniae
297135,Streptococcus_pneumoniae
297136,Streptococcus_pneumoniae
297137,Streptococcus_pneumoniae
297138,Streptococcus_pneumoniae
297139,Streptococcus_pneumoniae
297140,Streptococcus_pneumoniae
297141,Streptococcus_pneumoniae
297142,Streptococcus_pneumoniae
297143,Streptococcus_pneumoniae
297144,Streptococcus_pneumoniae
297145,Streptococcus_pneumoniae
297146,Streptococcus_pneumoniae
297147,Streptococcus_pneumoniae
297148,Streptococcus_pneumoniae
297149,Streptococcus_pneumoniae
297150,Streptococcus_pneumoniae
297151,Streptococcus_pneumoniae
297152,Streptococcus_pneumoniae
297153,Streptococcus_pneumoniae
297154,Streptococcus_pneumoniae
297155,Streptococcus_pneumoniae
297156,Streptococcus_pneumoniae
297157,Streptococcus_pneumoniae
297158,Streptococcus_pneumoniae
297159,Streptococcus_pneumoniae
297160,Streptococcus_pneumoniae
297161,Streptococcus_pneumoniae
297162,Streptococcus_pneumoniae
297163,Streptococcus_pneumoniae
297164,Streptococcus_pneumoniae
297165,Streptococcus_pneumoniae
297166,Streptococcus_pneumoniae
297167,Streptococcus_pneumoniae
297168,Streptococcus_pneumoniae
297169,Streptococcus_pneumoniae
297170,Streptococcus_pneumoniae
297171,Streptococcus_pneumoniae
297172,Streptococcus_pneumoniae
297173,Streptococcus_pneumoniae
297174,Streptococcus_pneumoniae
297175,Streptococcus_pneumoniae
297176,Streptococcus_pneumoniae
297177,Streptococcus_pneumoniae
297178,Streptococcus_pneumoniae
297179,Streptococcus_pneumoniae
297180,Streptococcus_pneumoniae
297181,Streptococcus_pneumoniae
297182,Streptococcus_pneumoniae
297183,Streptococcus_pneumoniae
297184,Streptococcus_pneumoniae
297185,Streptococcus_pneumoniae
297186,Streptococcus_pneumoniae
297187,Streptococcus_pneumoniae
297188,Streptococcus_pneumoniae
297189,Streptococcus_pneumoniae
297190,Streptococcus_pneumoniae
297191,Streptococcus_pneumoniae
297192,Streptococcus_pneumoniae
297193,Streptococcus_pneumoniae
297194,Streptococcus_pneumoniae
297195,Streptococcus_pneumoniae
297196,Streptococcus_pneumoniae
297197,Streptococcus_pneumoniae
297198,Streptococcus_pneumoniae
297199,Streptococcus_pneumoniae
297200,Streptococcus_pneumoniae
297201,Streptococcus_pneumoniae
297202,Streptococcus_pneumoniae
297203,Streptococcus_pneumoniae
297204,Streptococcus_pneumoniae
297205,Streptococcus_pneumoniae
297206,Streptococcus_pneumoniae
297207,Streptococcus_pneumoniae
297208,Streptococcus_pneumoniae
297209,Streptococcus_pneumoniae
297210,Streptococcus_pneumoniae
297211,Streptococcus_pneumoniae
297212,Streptococcus_pneumoniae
297213,Streptococcus_pneumoniae
297214,Streptococcus_pneumoniae
297215,Streptococcus_pneumoniae
297216,Streptococcus_pneumoniae
297217,Streptococcus_pneumoniae
297218,Streptococcus_pneumoniae
297219,Streptococcus_pneumoniae
297220,Streptococcus_pneumoniae
297221,Streptococcus_pneumoniae
297222,Streptococcus_pneumoniae
297223,Streptococcus_pneumoniae
297224,Streptococcus_pneumoniae
297225,Streptococcus_pneumoniae
297226,Streptococcus_pneumoniae
297227,Streptococcus_pneumoniae
297228,Streptococcus_pneumoniae
297229,Streptococcus_pneumoniae
297230,Streptococcus_pneumoniae
297231,Streptococcus_pneumoniae
297232,Streptococcus_pneumoniae
297233,Streptococcus_pneumoniae
297234,Streptococcus_pneumoniae
297235,Streptococcus_pneumoniae
297236,Streptococcus_pneumoniae
297237,Streptococcus_pneumoniae
297238,Streptococcus_pneumoniae
297239,Streptococcus_pneumoniae
297240,Streptococcus_pneumoniae
297241,Streptococcus_pneumoniae
297242,Streptococcus_pneumoniae
297243,Streptococcus_pneumoniae
297244,Streptococcus_pneumoniae
297245,Streptococcus_pneumoniae
297246,Streptococcus_pneumoniae
297247,Streptococcus_pneumoniae
297248,Streptococcus_pneumoniae
297249,Streptococcus_pneumoniae
297250,Streptococcus_pneumoniae
297251,Streptococcus_pneumoniae
297252,Streptococcus_pneumoniae
297253,Streptococcus_pneumoniae
297254,Streptococcus_pneumoniae
297255,Streptococcus_pneumoniae
297256,Streptococcus_pneumoniae
297257,Streptococcus_pneumoniae
297258,Streptococcus_pneumoniae
297259,Streptococcus_pneumoniae
297260,Streptococcus_pneumoniae
297261,Streptococcus_pneumoniae
297262,Streptococcus_pneumoniae
297263,Streptococcus_pneumoniae
297264,Streptococcus_pneumoniae
297265,Streptococcus_pneumoniae
297266,Streptococcus_pneumoniae
297267,Streptococcus_pneumoniae
297268,Streptococcus_pneumoniae
297269,Streptococcus_pneumoniae
297270,Streptococcus_pneumoniae
297271,Streptococcus_pneumoniae
297272,Streptococcus_pneumoniae
297273,Streptococcus_pneumoniae
297274,Streptococcus_pneumoniae
297275,Streptococcus_pneumoniae
297276,Streptococcus_pneumoniae
297277,Streptococcus_pneumoniae
297278,Streptococcus_pneumoniae
297279,Streptococcus_pneumoniae
297280,Streptococcus_pneumoniae
297281,Streptococcus_pneumoniae
297282,Streptococcus_pneumoniae
297283,Streptococcus_pneumoniae
297284,Streptococcus_pneumoniae
297285,Streptococcus_pneumoniae
297286,Streptococcus_pneumoniae
297287,Streptococcus_pneumoniae
297288,Streptococcus_pneumoniae
297289,Streptococcus_pneumoniae
297290,Streptococcus_pneumoniae
297291,Streptococcus_pneumoniae
297292,Streptococcus_pneumoniae
297293,Streptococcus_pneumoniae
297294,Streptococcus_pneumoniae
297295,Streptococcus_pneumoniae
297296,Streptococcus_pneumoniae
297297,Streptococcus_pneumoniae
297298,Streptococcus_pneumoniae
297299,Streptococcus_pneumoniae
297300,Streptococcus_pneumoniae
297301,Streptococcus_pneumoniae
297302,Streptococcus_pneumoniae
297303,Streptococcus_pneumoniae
297304,Streptococcus_pneumoniae
297305,Streptococcus_pneumoniae
297306,Streptococcus_pneumoniae
297307,Streptococcus_pneumoniae
297308,Streptococcus_pneumoniae
297309,Streptococcus_pneumoniae
297310,Streptococcus_pneumoniae
297311,Streptococcus_pneumoniae
297312,Streptococcus_pneumoniae
297313,Streptococcus_pneumoniae
297314,Streptococcus_pneumoniae
297315,Streptococcus_pneumoniae
297316,Streptococcus_pneumoniae
297317,Streptococcus_pneumoniae
297318,Streptococcus_pneumoniae
297319,Streptococcus_pneumoniae
297320,Streptococcus_pneumoniae
297321,Streptococcus_pneumoniae
297322,Streptococcus_pneumoniae
297323,Streptococcus_pneumoniae
297324,Streptococcus_pneumoniae
297325,Streptococcus_pneumoniae
297326,Streptococcus_pneumoniae
297327,Streptococcus_pneumoniae
297328,Streptococcus_pneumoniae
297329,Streptococcus_pneumoniae
297330,Streptococcus_pneumoniae
297331,Streptococcus_pneumoniae
297332,Streptococcus_pneumoniae
297333,Streptococcus_pneumoniae
297334,Streptococcus_pneumoniae
297335,Streptococcus_pneumoniae
297336,Streptococcus_pneumoniae
297337,Streptococcus_pneumoniae
297338,Streptococcus_pneumoniae
297339,Streptococcus_pneumoniae
297340,Streptococcus_pneumoniae
297341,Streptococcus_pneumoniae
297342,Streptococcus_pneumoniae
297343,Streptococcus_pneumoniae
297344,Streptococcus_pneumoniae
297345,Streptococcus_pneumoniae
297346,Streptococcus_pneumoniae
297347,Streptococcus_pneumoniae
297348,Streptococcus_pneumoniae
297349,Streptococcus_pneumoniae
297350,Streptococcus_pneumoniae
297351,Streptococcus_pneumoniae
297352,Streptococcus_pneumoniae
297353,Streptococcus_pneumoniae
297354,Streptococcus_pneumoniae
297355,Streptococcus_pneumoniae
297356,Streptococcus_pneumoniae
297357,Streptococcus_pneumoniae
297358,Streptococcus_pneumoniae
297359,Streptococcus_pneumoniae
297360,Streptococcus_pneumoniae
297361,Streptococcus_pneumoniae
297362,Streptococcus_pneumoniae
297363,Streptococcus_pneumoniae
297364,Streptococcus_pneumoniae
297365,Streptococcus_pneumoniae
297366,Streptococcus_pneumoniae
297367,Streptococcus_pneumoniae
297368,Streptococcus_pneumoniae
297369,Streptococcus_pneumoniae
297370,Streptococcus_pneumoniae
297371,Streptococcus_pneumoniae
297372,Streptococcus_pneumoniae
297373,Streptococcus_pneumoniae
297374,Streptococcus_pneumoniae
297375,Streptococcus_pneumoniae
297376,Streptococcus_pneumoniae
297377,Streptococcus_pneumoniae
297378,Streptococcus_pneumoniae
297379,Streptococcus_pneumoniae
297380,Streptococcus_pneumoniae
297381,Streptococcus_pneumoniae
297382,Streptococcus_pneumoniae
297383,Streptococcus_pneumoniae
297384,Streptococcus_pneumoniae
297385,Streptococcus_pneumoniae
297386,Streptococcus_pneumoniae
297387,Streptococcus_pneumoniae
297388,Streptococcus_pneumoniae
297389,Streptococcus_pneumoniae
297390,Streptococcus_pneumoniae
297391,Streptococcus_pneumoniae
297392,Streptococcus_pneumoniae
297393,Streptococcus_pneumoniae
297394,Streptococcus_pneumoniae
297395,Streptococcus_pneumoniae
297396,Streptococcus_pneumoniae
297397,Streptococcus_pneumoniae
297398,Streptococcus_pneumoniae
297399,Streptococcus_pneumoniae
297400,Streptococcus_pneumoniae
297401,Streptococcus_pneumoniae
297402,Streptococcus_pneumoniae
297403,Streptococcus_pneumoniae
297404,Streptococcus_pneumoniae
297405,Streptococcus_pneumoniae
297406,Streptococcus_pneumoniae
297407,Streptococcus_pneumoniae
297408,Streptococcus_pneumoniae
297409,Streptococcus_pneumoniae
297410,Streptococcus_pneumoniae
297411,Streptococcus_pneumoniae
297412,Streptococcus_pneumoniae
297413,Streptococcus_pneumoniae
297414,Streptococcus_pneumoniae
297415,Streptococcus_pneumoniae
297416,Streptococcus_pneumoniae
297417,Streptococcus_pneumoniae
297418,Streptococcus_pneumoniae
297419,Streptococcus_pneumoniae
297420,Streptococcus_pneumoniae
297421,Streptococcus_pneumoniae
297422,Streptococcus_pneumoniae
297423,Streptococcus_pneumoniae
297424,Streptococcus_pneumoniae
297425,Streptococcus_pneumoniae
297426,Streptococcus_pneumoniae
297427,Streptococcus_pneumoniae
297428,Streptococcus_pneumoniae
297429,Streptococcus_pneumoniae
297430,Streptococcus_pneumoniae
297431,Streptococcus_pneumoniae
297432,Streptococcus_pneumoniae
297433,Streptococcus_pneumoniae
297434,Streptococcus_pneumoniae
297435,Streptococcus_pneumoniae
297436,Streptococcus_pneumoniae
297437,Streptococcus_pneumoniae
297438,Streptococcus_pneumoniae
297439,Streptococcus_pneumoniae
297440,Streptococcus_pneumoniae
297441,Streptococcus_pneumoniae
297442,Streptococcus_pneumoniae
297443,Streptococcus_pneumoniae
297444,Streptococcus_pneumoniae
297445,Streptococcus_pneumoniae
297446,Streptococcus_pneumoniae
297447,Streptococcus_pneumoniae
297448,Streptococcus_pneumoniae
297449,Streptococcus_pneumoniae
297450,Streptococcus_pneumoniae
297451,Streptococcus_pneumoniae
297452,Streptococcus_pneumoniae
297453,Streptococcus_pneumoniae
297454,Streptococcus_pneumoniae
297455,Streptococcus_pneumoniae
297456,Streptococcus_pneumoniae
297457,Streptococcus_pneumoniae
297458,Streptococcus_pneumoniae
297459,Streptococcus_pneumoniae
297460,Streptococcus_pneumoniae
297461,Streptococcus_pneumoniae
297462,Streptococcus_pneumoniae
297463,Streptococcus_pneumoniae
297464,Streptococcus_pneumoniae
297465,Streptococcus_pneumoniae
297466,Streptococcus_pneumoniae
297467,Streptococcus_pneumoniae
297468,Streptococcus_pneumoniae
297469,Streptococcus_pneumoniae
297470,Streptococcus_pneumoniae
297471,Streptococcus_pneumoniae
297472,Streptococcus_pneumoniae
297473,Streptococcus_pneumoniae
297474,Streptococcus_pneumoniae
297475,Streptococcus_pneumoniae
297476,Streptococcus_pneumoniae
297477,Streptococcus_pneumoniae
297478,Streptococcus_pneumoniae
297479,Streptococcus_pneumoniae
297480,Streptococcus_pneumoniae
297481,Streptococcus_pneumoniae
297482,Streptococcus_pneumoniae
297483,Streptococcus_pneumoniae
297484,Streptococcus_pneumoniae
297485,Streptococcus_pneumoniae
297486,Streptococcus_pneumoniae
297487,Streptococcus_pneumoniae
297488,Streptococcus_pneumoniae
297489,Streptococcus_pneumoniae
297490,Streptococcus_pneumoniae
297491,Streptococcus_pneumoniae
297492,Streptococcus_pneumoniae
297493,Streptococcus_pneumoniae
297494,Streptococcus_pneumoniae
297495,Streptococcus_pneumoniae
297496,Streptococcus_pneumoniae
297497,Streptococcus_pneumoniae
297498,Streptococcus_pneumoniae
297499,Streptococcus_pneumoniae
297500,Streptococcus_pneumoniae
297501,Streptococcus_pneumoniae
297502,Streptococcus_pneumoniae
297503,Streptococcus_pneumoniae
297504,Streptococcus_pneumoniae
297505,Streptococcus_pneumoniae
297506,Streptococcus_pneumoniae
297507,Streptococcus_pneumoniae
297508,Streptococcus_pneumoniae
297509,Streptococcus_pneumoniae
297510,Streptococcus_pneumoniae
297511,Streptococcus_pneumoniae
297512,Streptococcus_pneumoniae
297513,Streptococcus_pneumoniae
297514,Streptococcus_pneumoniae
297515,Streptococcus_pneumoniae
297516,Streptococcus_pneumoniae
297517,Streptococcus_pneumoniae
297518,Streptococcus_pneumoniae
297519,Streptococcus_pneumoniae
297520,Streptococcus_pneumoniae
297521,Streptococcus_pneumoniae
297522,Streptococcus_pneumoniae
297523,Streptococcus_pneumoniae
297524,Streptococcus_pneumoniae
297525,Streptococcus_pneumoniae
297526,Streptococcus_pneumoniae
297527,Streptococcus_pneumoniae
297528,Streptococcus_pneumoniae
297529,Streptococcus_pneumoniae
297530,Streptococcus_pneumoniae
297531,Streptococcus_pneumoniae
297532,Streptococcus_pneumoniae
297533,Streptococcus_pneumoniae
297534,Streptococcus_pneumoniae
297535,Streptococcus_pneumoniae
297536,Streptococcus_pneumoniae
297537,Streptococcus_pneumoniae
297538,Streptococcus_pneumoniae
297539,Streptococcus_pneumoniae
297540,Streptococcus_pneumoniae
297541,Streptococcus_pneumoniae
297542,Streptococcus_pneumoniae
297543,Streptococcus_pneumoniae
297544,Streptococcus_pneumoniae
297545,Streptococcus_pneumoniae
297546,Streptococcus_pneumoniae
297547,Streptococcus_pneumoniae
297548,Streptococcus_pneumoniae
297549,Streptococcus_pneumoniae
297550,Streptococcus_pneumoniae
297551,Streptococcus_pneumoniae
297552,Streptococcus_pneumoniae
297553,Streptococcus_pneumoniae
297554,Streptococcus_pneumoniae
297555,Streptococcus_pneumoniae
297556,Streptococcus_pneumoniae
297557,Streptococcus_pneumoniae
297558,Streptococcus_pneumoniae
297559,Streptococcus_pneumoniae
297560,Streptococcus_pneumoniae
297561,Streptococcus_pneumoniae
297562,Streptococcus_pneumoniae
297563,Streptococcus_pneumoniae
297564,Streptococcus_pneumoniae
297565,Streptococcus_pneumoniae
297566,Streptococcus_pneumoniae
297567,Streptococcus_pneumoniae
297568,Streptococcus_pneumoniae
297569,Streptococcus_pneumoniae
297570,Streptococcus_pneumoniae
297571,Streptococcus_pneumoniae
297572,Streptococcus_pneumoniae
297573,Streptococcus_pneumoniae
297574,Streptococcus_pneumoniae
297575,Streptococcus_pneumoniae
297576,Streptococcus_pneumoniae
297577,Streptococcus_pneumoniae
297578,Streptococcus_pneumoniae
297579,Streptococcus_pneumoniae
297580,Streptococcus_pneumoniae
297581,Streptococcus_pneumoniae
297582,Streptococcus_pneumoniae
297583,Streptococcus_pneumoniae
297584,Streptococcus_pneumoniae
297585,Streptococcus_pneumoniae
297586,Streptococcus_pneumoniae
297587,Streptococcus_pneumoniae
297588,Streptococcus_pneumoniae
297589,Streptococcus_pneumoniae
297590,Streptococcus_pneumoniae
297591,Streptococcus_pneumoniae
297592,Streptococcus_pneumoniae
297593,Streptococcus_pneumoniae
297594,Streptococcus_pneumoniae
297595,Streptococcus_pneumoniae
297596,Streptococcus_pneumoniae
297597,Streptococcus_pneumoniae
297598,Streptococcus_pneumoniae
297599,Streptococcus_pneumoniae
297600,Streptococcus_pneumoniae
297601,Streptococcus_pneumoniae
297602,Streptococcus_pneumoniae
297603,Streptococcus_pneumoniae
297604,Streptococcus_pneumoniae
297605,Streptococcus_pneumoniae
297606,Streptococcus_pneumoniae
297607,Streptococcus_pneumoniae
297608,Streptococcus_pneumoniae
297609,Streptococcus_pneumoniae
297610,Streptococcus_pneumoniae
297611,Streptococcus_pneumoniae
297612,Streptococcus_pneumoniae
297613,Streptococcus_pneumoniae
297614,Streptococcus_pneumoniae
297615,Streptococcus_pneumoniae
297616,Streptococcus_pneumoniae
297617,Streptococcus_pneumoniae
297618,Streptococcus_pneumoniae
297619,Streptococcus_pneumoniae
297620,Streptococcus_pneumoniae
297621,Streptococcus_pneumoniae
297622,Streptococcus_pneumoniae
297623,Streptococcus_pneumoniae
297624,Streptococcus_pneumoniae
297625,Streptococcus_pneumoniae
297626,Streptococcus_pneumoniae
297627,Streptococcus_pneumoniae
297628,Streptococcus_pneumoniae
297629,Streptococcus_pneumoniae
297630,Streptococcus_pneumoniae
297631,Streptococcus_pneumoniae
297632,Streptococcus_pneumoniae
297633,Streptococcus_pneumoniae
297634,Streptococcus_pneumoniae
297635,Streptococcus_pneumoniae
297636,Streptococcus_pneumoniae
297637,Streptococcus_pneumoniae
297638,Streptococcus_pneumoniae
297639,Streptococcus_pneumoniae
297640,Streptococcus_pneumoniae
297641,Streptococcus_pneumoniae
297642,Streptococcus_pneumoniae
297643,Streptococcus_pneumoniae
297644,Streptococcus_pneumoniae
297645,Streptococcus_pneumoniae
297646,Streptococcus_pneumoniae
297647,Streptococcus_pneumoniae
297648,Streptococcus_pneumoniae
297649,Streptococcus_pneumoniae
297650,Streptococcus_pneumoniae
297651,Streptococcus_pneumoniae
297652,Streptococcus_pneumoniae
297653,Streptococcus_pneumoniae
297654,Streptococcus_pneumoniae
297655,Streptococcus_pneumoniae
297656,Streptococcus_pneumoniae
297657,Streptococcus_pneumoniae
297658,Streptococcus_pneumoniae
297659,Streptococcus_pneumoniae
297660,Streptococcus_pneumoniae
297661,Streptococcus_pneumoniae
297662,Streptococcus_pneumoniae
297663,Streptococcus_pneumoniae
297664,Streptococcus_pneumoniae
297665,Streptococcus_pneumoniae
297666,Streptococcus_pneumoniae
297667,Streptococcus_pneumoniae
297668,Streptococcus_pneumoniae
297669,Streptococcus_pneumoniae
297670,Streptococcus_pneumoniae
297671,Streptococcus_pneumoniae
297672,Streptococcus_pneumoniae
297673,Streptococcus_pneumoniae
297674,Streptococcus_pneumoniae
297675,Streptococcus_pneumoniae
297676,Streptococcus_pneumoniae
297677,Streptococcus_pneumoniae
297678,Streptococcus_pneumoniae
297679,Streptococcus_pneumoniae
297680,Streptococcus_pneumoniae
297681,Streptococcus_pneumoniae
297682,Streptococcus_pneumoniae
297683,Streptococcus_pneumoniae
297684,Streptococcus_pneumoniae
297685,Streptococcus_pneumoniae
297686,Streptococcus_pneumoniae
297687,Streptococcus_pneumoniae
297688,Streptococcus_pneumoniae
297689,Streptococcus_pneumoniae
297690,Streptococcus_pneumoniae
297691,Streptococcus_pneumoniae
297692,Streptococcus_pneumoniae
297693,Streptococcus_pneumoniae
297694,Streptococcus_pneumoniae
297695,Streptococcus_pneumoniae
297696,Streptococcus_pneumoniae
297697,Streptococcus_pneumoniae
297698,Streptococcus_pneumoniae
297699,Streptococcus_pneumoniae
297700,Streptococcus_pneumoniae
297701,Streptococcus_pneumoniae
297702,Streptococcus_pneumoniae
297703,Streptococcus_pneumoniae
297704,Streptococcus_pneumoniae
297705,Streptococcus_pneumoniae
297706,Streptococcus_pneumoniae
297707,Streptococcus_pneumoniae
297708,Streptococcus_pneumoniae
297709,Streptococcus_pneumoniae
297710,Streptococcus_pneumoniae
297711,Streptococcus_pneumoniae
297712,Streptococcus_pneumoniae
297713,Streptococcus_pneumoniae
297714,Streptococcus_pneumoniae
297715,Streptococcus_pneumoniae
297716,Streptococcus_pneumoniae
297717,Streptococcus_pneumoniae
297718,Streptococcus_pneumoniae
297719,Streptococcus_pneumoniae
297720,Streptococcus_pneumoniae
297721,Streptococcus_pneumoniae
297722,Streptococcus_pneumoniae
297723,Streptococcus_pneumoniae
297724,Streptococcus_pneumoniae
297725,Streptococcus_pneumoniae
297726,Streptococcus_pneumoniae
297727,Streptococcus_pneumoniae
297728,Streptococcus_pneumoniae
297729,Streptococcus_pneumoniae
297730,Streptococcus_pneumoniae
297731,Streptococcus_pneumoniae
297732,Streptococcus_pneumoniae
297733,Streptococcus_pneumoniae
297734,Streptococcus_pneumoniae
297735,Streptococcus_pneumoniae
297736,Streptococcus_pneumoniae
297737,Streptococcus_pneumoniae
297738,Streptococcus_pneumoniae
297739,Streptococcus_pneumoniae
297740,Streptococcus_pneumoniae
297741,Streptococcus_pneumoniae
297742,Streptococcus_pneumoniae
297743,Streptococcus_pneumoniae
297744,Streptococcus_pneumoniae
297745,Streptococcus_pneumoniae
297746,Streptococcus_pneumoniae
297747,Streptococcus_pneumoniae
297748,Streptococcus_pneumoniae
297749,Streptococcus_pneumoniae
297750,Streptococcus_pneumoniae
297751,Streptococcus_pneumoniae
297752,Streptococcus_pneumoniae
297753,Streptococcus_pneumoniae
297754,Streptococcus_pneumoniae
297755,Streptococcus_pneumoniae
297756,Streptococcus_pneumoniae
297757,Streptococcus_pneumoniae
297758,Streptococcus_pneumoniae
297759,Streptococcus_pneumoniae
297760,Streptococcus_pneumoniae
297761,Streptococcus_pneumoniae
297762,Streptococcus_pneumoniae
297763,Streptococcus_pneumoniae
297764,Streptococcus_pneumoniae
297765,Streptococcus_pneumoniae
297766,Streptococcus_pneumoniae
297767,Streptococcus_pneumoniae
297768,Streptococcus_pneumoniae
297769,Streptococcus_pneumoniae
297770,Streptococcus_pneumoniae
297771,Streptococcus_pneumoniae
297772,Streptococcus_pneumoniae
297773,Streptococcus_pneumoniae
297774,Streptococcus_pneumoniae
297775,Streptococcus_pneumoniae
297776,Streptococcus_pneumoniae
297777,Streptococcus_pneumoniae
297778,Streptococcus_pneumoniae
297779,Streptococcus_pneumoniae
297780,Streptococcus_pneumoniae
297781,Streptococcus_pneumoniae
297782,Streptococcus_pneumoniae
297783,Streptococcus_pneumoniae
297784,Streptococcus_pneumoniae
297785,Streptococcus_pneumoniae
297786,Streptococcus_pneumoniae
297787,Streptococcus_pneumoniae
297788,Streptococcus_pneumoniae
297789,Streptococcus_pneumoniae
297790,Streptococcus_pneumoniae
297791,Streptococcus_pneumoniae
297792,Streptococcus_pneumoniae
297793,Streptococcus_pneumoniae
297794,Streptococcus_pneumoniae
297795,Streptococcus_pneumoniae
297796,Streptococcus_pneumoniae
297797,Streptococcus_pneumoniae
297798,Streptococcus_pneumoniae
297799,Streptococcus_pneumoniae
297800,Streptococcus_pneumoniae
297801,Streptococcus_pneumoniae
297802,Streptococcus_pneumoniae
297803,Streptococcus_pneumoniae
297804,Streptococcus_pneumoniae
297805,Streptococcus_pneumoniae
297806,Streptococcus_pneumoniae
297807,Streptococcus_pneumoniae
297808,Streptococcus_pneumoniae
297809,Streptococcus_pneumoniae
297810,Streptococcus_pneumoniae
297811,Streptococcus_pneumoniae
297812,Streptococcus_pneumoniae
297813,Streptococcus_pneumoniae
297814,Streptococcus_pneumoniae
297815,Streptococcus_pneumoniae
297816,Streptococcus_pneumoniae
297817,Streptococcus_pneumoniae
297818,Streptococcus_pneumoniae
297819,Streptococcus_pneumoniae
297820,Streptococcus_pneumoniae
297821,Streptococcus_pneumoniae
297822,Streptococcus_pneumoniae
297823,Streptococcus_pneumoniae
297824,Streptococcus_pneumoniae
297825,Streptococcus_pneumoniae
297826,Streptococcus_pneumoniae
297827,Streptococcus_pneumoniae
297828,Streptococcus_pneumoniae
297829,Streptococcus_pneumoniae
297830,Streptococcus_pneumoniae
297831,Streptococcus_pneumoniae
297832,Streptococcus_pneumoniae
297833,Streptococcus_pneumoniae
297834,Streptococcus_pneumoniae
297835,Streptococcus_pneumoniae
297836,Streptococcus_pneumoniae
297837,Streptococcus_pneumoniae
297838,Streptococcus_pneumoniae
297839,Streptococcus_pneumoniae
297840,Streptococcus_pneumoniae
297841,Streptococcus_pneumoniae
297842,Streptococcus_pneumoniae
297843,Streptococcus_pneumoniae
297844,Streptococcus_pneumoniae
297845,Streptococcus_pneumoniae
297846,Streptococcus_pneumoniae
297847,Streptococcus_pneumoniae
297848,Streptococcus_pneumoniae
297849,Streptococcus_pneumoniae
297850,Streptococcus_pneumoniae
297851,Streptococcus_pneumoniae
297852,Streptococcus_pneumoniae
